"FitApply..Barcode","FitApply..Row","FitApply..ID","FitApply..Supergroup","FitApply..Test Condition","S100QC.logTransformed","FitApply.CmbCor"
"710415415",1.0,"ACM1_444_456","Sgroup1","Test",3.755895322701057,3.7947815399038065
"710415415",1.0,"ACM5_494_506","Sgroup1","Test",4.257921482440142,4.299536944794589
"710415415",1.0,"ACM5_498_510","Sgroup1","Test",3.972519263577893,4.011531463775862
"710415415",1.0,"ADDB_706_718","Sgroup1","Test",4.469296238546853,4.505876951513729
"710415415",1.0,"ADRB2_338_350","Sgroup1","Test",8.978359704285962,9.066047924148428
"710415415",1.0,"ANDR_785_797","Sgroup1","Test",6.597947126012219,6.700189018518203
"710415415",1.0,"ANXA1_209_221","Sgroup1","Test",0.0,0.22098107436626302
"710415415",1.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup1","Test",8.137619516222498,8.247269683799287
"710415415",1.0,"BAD_112_124","Sgroup1","Test",3.822826330820044,4.024801717112085
"710415415",1.0,"BAD_93_105","Sgroup1","Test",5.497286982380303,5.525986767382259
"710415415",1.0,"BCKD_45_57","Sgroup1","Test",3.972519263577893,4.0106694951607516
"710415415",1.0,"CA2D1_494_506","Sgroup1","Test",4.832412379649242,4.861517796103961
"710415415",1.0,"CAC1C_1974_1986","Sgroup1","Test",8.964586078133943,9.045708128215075
"710415415",1.0,"CDK7_163_175","Sgroup1","Test",2.7639326417664756,2.876306378224693
"710415415",1.0,"CDN1A_139_151","Sgroup1","Test",10.77229901028073,10.823446847184519
"710415415",1.0,"CENPA_1_14","Sgroup1","Test",5.125389100840475,5.1835913684003385
"710415415",1.0,"CFTR_730_742","Sgroup1","Test",9.21349401637971,9.319579869177948
"710415415",1.0,"CFTR_761_773","Sgroup1","Test",12.383704292474052,12.424808846078633
"710415415",1.0,"CGHB_109_121","Sgroup1","Test",5.919537971891721,5.9997200207316705
"710415415",1.0,"CREB1_126_138","Sgroup1","Test",9.922233759111895,9.989302185387237
"710415415",1.0,"CSF1R_701_713","Sgroup1","Test",8.557192733938294,8.667910381291547
"710415415",1.0,"DESP_2842_2854","Sgroup1","Test",4.9050747425797585,5.058426692047679
"710415415",1.0,"E1A_ADE05_212_224","Sgroup1","Test",7.760170722970276,7.835490371637789
"710415415",1.0,"EPB42_241_253","Sgroup1","Test",7.652270012186635,7.775960762396248
"710415415",1.0,"ERBB2_679_691","Sgroup1","Test",7.280157956305057,7.317824012639987
"710415415",1.0,"ESR1_160_172","Sgroup1","Test",8.102594752413639,8.172658859921322
"710415415",1.0,"F263_454_466","Sgroup1","Test",11.835200174851943,11.889384848094762
"710415415",1.0,"FOXO3_25_37","Sgroup1","Test",4.660096830781936,4.691524178362365
"710415415",1.0,"FRAP_2443_2455","Sgroup1","Test",3.5712875638240797,3.732372045721161
"710415415",1.0,"GBRB2_427_439","Sgroup1","Test",10.554444053660665,10.615133133309149
"710415415",1.0,"GPR6_349_361","Sgroup1","Test",3.886789389552009,4.020910338121725
"710415415",1.0,"GPSM2_394_406","Sgroup1","Test",5.301366772405046,5.471066255805862
"710415415",1.0,"GRIK2_708_720","Sgroup1","Test",11.064717348409522,11.117771634749808
"710415415",1.0,"GYS2_1_13","Sgroup1","Test",7.475733430966398,7.494425493911715
"710415415",1.0,"H2B1B_ 27_40","Sgroup1","Test",4.05343925896146,4.120861525066982
"710415415",1.0,"H32_3_18","Sgroup1","Test",5.063242433991819,5.110716521750522
"710415415",1.0,"KAP2_92_104","Sgroup1","Test",8.381583761193806,8.466391153894914
"710415415",1.0,"KAP3_107_119","Sgroup1","Test",10.072018811500207,10.13721267885222
"710415415",1.0,"KCNA1_438_450","Sgroup1","Test",4.305502546974251,4.435535582746089
"710415415",1.0,"KCNA2_442_454","Sgroup1","Test",5.061613190407161,5.178594424830985
"710415415",1.0,"KCNA3_461_473","Sgroup1","Test",3.461904104316818,3.5832346049525077
"710415415",1.0,"KCNA6_504_516","Sgroup1","Test",11.244565787967831,11.29550982791993
"710415415",1.0,"KIF2C_105_118_S106G","Sgroup1","Test",6.718128952153351,6.779293859909036
"710415415",1.0,"KPB1_1011_1023","Sgroup1","Test",8.000637843223515,8.120513169013986
"710415415",1.0,"KPCB_19_31_A25S","Sgroup1","Test",4.53417439080698,4.588982352790109
"710415415",1.0,"LIPS_944_956","Sgroup1","Test",7.614154213435939,7.713234478617673
"710415415",1.0,"MBP_222_234","Sgroup1","Test",4.190942782711396,4.218974398143954
"710415415",1.0,"MPIP1_172_184","Sgroup1","Test",3.9480365783785496,4.0039255608329105
"710415415",1.0,"MYPC3_268_280","Sgroup1","Test",10.707880007631585,10.77745253112993
"710415415",1.0,"NCF1_296_308","Sgroup1","Test",9.311512711761296,9.375624402438202
"710415415",1.0,"NCF1_321_333","Sgroup1","Test",8.906550297213052,8.999599967423027
"710415415",1.0,"NFKB1_330_342","Sgroup1","Test",7.071361166958723,7.183650453918565
"710415415",1.0,"NMDZ1_890_902","Sgroup1","Test",7.913905517478627,8.020729600153171
"710415415",1.0,"NOS3_1171_1183","Sgroup1","Test",6.2593435575093395,6.3756971999613095
"710415415",1.0,"PLEK_106_118","Sgroup1","Test",7.664396968215561,7.702350701789364
"710415415",1.0,"PLM_76_88","Sgroup1","Test",2.566700294328428,2.7704115053412615
"710415415",1.0,"PPR1A_28_40","Sgroup1","Test",5.998297704769,6.067924627150242
"710415415",1.0,"PTK6_436_448","Sgroup1","Test",8.766310126651366,8.85509006681405
"710415415",1.0,"PTN12_32_44","Sgroup1","Test",9.089263084862512,9.165622250098114
"710415415",1.0,"RAP1B_172_184","Sgroup1","Test",3.8757058904229926,3.969536543887072
"710415415",1.0,"RBL2_655_667","Sgroup1","Test",6.92268256765211,6.966304936275196
"710415415",1.0,"REL_260_272","Sgroup1","Test",6.575289494381575,6.722725378678469
"710415415",1.0,"RS6_228_240","Sgroup1","Test",9.124901621518084,9.199204786658898
"710415415",1.0,"RYR1_4317_4329","Sgroup1","Test",7.3737269954675675,7.453146388481981
"710415415",1.0,"SCN7A_898_910","Sgroup1","Test",7.451366650082805,7.552343803043854
"710415415",1.0,"STK6_283_295","Sgroup1","Test",9.001275404568895,9.08387214387216
"710415415",1.0,"STMN2_90_102","Sgroup1","Test",5.668684326618659,5.8163984910507684
"710415415",1.0,"TOP2A_1463_1475","Sgroup1","Test",10.9791150702695,11.044278572492512
"710415415",1.0,"TY3H_65_77","Sgroup1","Test",10.225866767606943,10.306103484149055
"710415415",1.0,"VASP_150_162","Sgroup1","Test",8.766310126651366,8.884505904336622
"710415415",1.0,"VASP_271_283","Sgroup1","Test",5.656863295530154,5.7398779644902636
"710415415",1.0,"VTNC_390_402","Sgroup1","Test",9.38492625960509,9.456053772036919
"710415415",2.0,"ACM1_444_456","Sgroup2","Control",6.477872794833958,6.516759012036707
"710415415",2.0,"ACM5_494_506","Sgroup2","Control",4.998297704769,5.039913167123448
"710415415",2.0,"ACM5_498_510","Sgroup2","Control",4.675091569011798,4.714103769209768
"710415415",2.0,"ADDB_706_718","Sgroup2","Control",5.346221008189306,5.382801721156182
"710415415",2.0,"ADRB2_338_350","Sgroup2","Control",10.35983242144698,10.447520641309445
"710415415",2.0,"ANDR_785_797","Sgroup2","Control",8.160061678495255,8.26230357100124
"710415415",2.0,"ANXA1_209_221","Sgroup2","Control",3.584962500721156,3.805943575087419
"710415415",2.0,"ART_025_CXGLRRWSLGGLRRWSL","Sgroup2","Control",9.47886499355216,9.588515161128948
"710415415",2.0,"BAD_112_124","Sgroup2","Control",5.574718469224353,5.776693855516395
"710415415",2.0,"BAD_93_105","Sgroup2","Control",5.814144087720243,5.842843872722199
"710415415",2.0,"BCKD_45_57","Sgroup2","Control",5.064869839737865,5.103020071320723
"710415415",2.0,"CA2D1_494_506","Sgroup2","Control",5.764934165611549,5.794039582066267
"710415415",2.0,"CAC1C_1974_1986","Sgroup2","Control",10.240431344626103,10.321553394707236
"710415415",2.0,"CDK7_163_175","Sgroup2","Control",5.0050948671227635,5.11746860358098
"710415415",2.0,"CDN1A_139_151","Sgroup2","Control",11.191431733224183,11.242579570127972
"710415415",2.0,"CENPA_1_14","Sgroup2","Control",5.918638255591349,5.976840523151212
"710415415",2.0,"CFTR_730_742","Sgroup2","Control",10.560621236230622,10.66670708902886
"710415415",2.0,"CFTR_761_773","Sgroup2","Control",12.823632612076945,12.864737165681527
"710415415",2.0,"CGHB_109_121","Sgroup2","Control",7.102990825179583,7.183172874019532
"710415415",2.0,"CREB1_126_138","Sgroup2","Control",10.783492483580057,10.850560909855398
"710415415",2.0,"CSF1R_701_713","Sgroup2","Control",10.082500556880984,10.193218204234237
"710415415",2.0,"DESP_2842_2854","Sgroup2","Control",6.909157202580464,7.062509152048383
"710415415",2.0,"E1A_ADE05_212_224","Sgroup2","Control",8.6424945143165,8.717814162984013
"710415415",2.0,"EPB42_241_253","Sgroup2","Control",9.216883098698403,9.340573848908017
"710415415",2.0,"ERBB2_679_691","Sgroup2","Control",8.13877892831883,8.17644498465376
"710415415",2.0,"ESR1_160_172","Sgroup2","Control",9.058451285485132,9.128515392992815
"710415415",2.0,"F263_454_466","Sgroup2","Control",12.353655802409655,12.407840475652474
"710415415",2.0,"FOXO3_25_37","Sgroup2","Control",5.126947928697037,5.158375276277466
"710415415",2.0,"FRAP_2443_2455","Sgroup2","Control",5.527108115255531,5.688192597152612
"710415415",2.0,"GBRB2_427_439","Sgroup2","Control",11.272607779423621,11.333296859072105
"710415415",2.0,"GPR6_349_361","Sgroup2","Control",5.435729221452625,5.569850170022341
"710415415",2.0,"GPSM2_394_406","Sgroup2","Control",7.466220784299936,7.635920267700753
"710415415",2.0,"GRIK2_708_720","Sgroup2","Control",11.717029706612637,11.770083992952923
"710415415",2.0,"GYS2_1_13","Sgroup2","Control",7.777394901573038,7.796086964518355
"710415415",2.0,"H2B1B_ 27_40","Sgroup2","Control",5.290279724250027,5.357701990355548
"710415415",2.0,"H32_3_18","Sgroup2","Control",5.7599195792598525,5.807393667018555
"710415415",2.0,"KAP2_92_104","Sgroup2","Control",9.71948568837025,9.804293081071359
"710415415",2.0,"KAP3_107_119","Sgroup2","Control",11.000823827722456,11.06601769507447
"710415415",2.0,"KCNA1_438_450","Sgroup2","Control",5.4332114284211075,5.5632444641929455
"710415415",2.0,"KCNA2_442_454","Sgroup2","Control",6.224092710326287,6.341073944750112
"710415415",2.0,"KCNA3_461_473","Sgroup2","Control",4.57128756382408,4.6926180644597695
"710415415",2.0,"KCNA6_504_516","Sgroup2","Control",11.74055918239922,11.79150322235132
"710415415",2.0,"KIF2C_105_118_S106G","Sgroup2","Control",7.720195850846264,7.7813607586019495
"710415415",2.0,"KPB1_1011_1023","Sgroup2","Control",9.735923176723599,9.85579850251407
"710415415",2.0,"KPCB_19_31_A25S","Sgroup2","Control",5.425631577144912,5.480439539128041
"710415415",2.0,"LIPS_944_956","Sgroup2","Control",8.827747137277521,8.926827402459255
"710415415",2.0,"MBP_222_234","Sgroup2","Control",4.828585600108729,4.856617215541287
"710415415",2.0,"MPIP1_172_184","Sgroup2","Control",4.651457912508063,4.7073468949624235
"710415415",2.0,"MYPC3_268_280","Sgroup2","Control",11.559431206134292,11.629003729632636
"710415415",2.0,"NCF1_296_308","Sgroup2","Control",10.081847674147214,10.14595936482412
"710415415",2.0,"NCF1_321_333","Sgroup2","Control",10.044394119358454,10.13744378956843
"710415415",2.0,"NFKB1_330_342","Sgroup2","Control",8.806382427891432,8.918671714851275
"710415415",2.0,"NMDZ1_890_902","Sgroup2","Control",8.926827441141258,9.033651523815802
"710415415",2.0,"NOS3_1171_1183","Sgroup2","Control",7.554878404120333,7.671232046572303
"710415415",2.0,"PLEK_106_118","Sgroup2","Control",8.21953385220402,8.257487585777822
"710415415",2.0,"PLM_76_88","Sgroup2","Control",5.837181623797114,6.040892834809947
"710415415",2.0,"PPR1A_28_40","Sgroup2","Control",6.576430867100039,6.646057789481281
"710415415",2.0,"PTK6_436_448","Sgroup2","Control",9.931573795681649,10.020353735844333
"710415415",2.0,"PTN12_32_44","Sgroup2","Control",10.139937409409631,10.216296574645233
